client_id,path,sentence,up_votes,down_votes,age,gender,accent
4ee0bfd9e27a8c4852cb019071c853f83d35bc2625823958cd659500e4e47d8bd7013d786c785886798b0985b0d84748973c525bb45d38610798243a1fd7c86b,common_voice_en_18342344.mp3,A ladybird is a type of red and black flying insect,2,1,seventies,male,england
5058a46f8e918aec288f91cc601cc65ed275eeaf972e5a0d4e5363ed1ec9a3ce3cba091bac5c11bf5bc5cc6b9027a15328511f206a7c779817e13e736551e1ed,common_voice_en_633986.mp3,"That night, there was another jetting out of gas from the distant planet.",2,1,fifties,male,england
5224fd91ea5191809325de2daf9b148e890734d8811f0ad00d1786991204805b35f12833af94a617437bddc94ff9e0ee8f63344e79259218db952285f2bcc96a,common_voice_en_18253998.mp3,Mathematics is the language of reality.,2,0,twenties,male,indian
5362493720836d648aef114c42a3c9480a68b940d6ed943592b0b075f899ca26b0688ed96022356c91fdaa1c82a8d8b692fad8a0540af2c1fda074120183dde0,common_voice_en_15734801.mp3,Neil Armstrong was the first man to step foot on the moon.,2,0,fourties,male,scotland
563fe66237526680c653782975a5a6791912c249a1cc82072b8d0e2e80cc19d2087d667457012e8556567ebb010d9c52adabc784a13edeacc354b6b2b3a8e54d,common_voice_en_17738456.mp3,"My cat laid there, soaking up the sunlight.",2,0,twenties,male,england
591ad5fb3f49a77e8200286890ace0d2b1e78bc37776e57bd08c0bab38ffee45cf8e6f106d4df5a02ac0476c51a60807cea82a095651a925eeca22a82ac596b6,common_voice_en_17298604.mp3,"The python wasn't a snake, it was a programming language.",2,1,twenties,male,canada
599cd7bb143ea5ab76f4b16ed16151a75d29db76f12ab04dcf9f36bc6850be4a90e745855c82643861fe48ec905e34bf175d43c1b8d9401a1f0cb7213bb1f1b6,common_voice_en_17285933.mp3,Would anyone care for some lavender custard?,2,0,twenties,male,indian
5a1528587dc1deeb32886cb8c55ef72bdcc8d6e045ca0cfe02c90a0ef53bec9211c11c2916085562e52a6e6e5bf48933f87fc2bf9653b71053670fc0c5f8fb40,common_voice_en_679076.mp3,Sorry to keep you waiting.,2,0,teens,male,us
5a6c7bef6d93fe95267bedc3d1ae05f7caf0d384746a0e875bc85b41e4a9f0939558b7f1034524b1df4dac1d3088c626081c95dd1e6c11fee0d22c6458c0b71c,common_voice_en_18733679.mp3,They currently hang in Hartwall Areena in Helsinki.,2,1,twenties,male,england
5c3a1f104abc012bea75fe86171b623571553d2e24d4d5efd4cb1bc761927aabae3b0807249c5269f42630344d805afe374537b2e068dfb4cbd5b357e4ec480c,common_voice_en_18733382.mp3,Proceeds go to the town's athletic programs.,2,1,twenties,female,england
5c6f22ebd4875df444f3127f62b3a73339a39973eea83323cc4d54870ecf53ff9a5421a653c5a39dcb253ba5e9d2d0f8a3e9a9cd503cd89df7b7cbefa4569363,common_voice_en_17977806.mp3,Do you understand me?,2,0,twenties,male,indian
5d9905141011171ff04faec3e5ab947ae335c063664b46cc172be51afd9f572073797586660b60b99f48129346212534cb6a17f7ba55c8e8332638bd46f63fa9,common_voice_en_18345206.mp3,There is no excuse for tardiness.,2,0,thirties,male,canada
5efda2ff7f07354c4e64898990b6edf856abd63ad046838d8da2b416b6b5ee6b8bf98316c125084c7e5402a12da09cce0dab0c7043bfe4b85a9befdb225e7871,common_voice_en_17562784.mp3,What more do you want?,2,0,twenties,male,us
5fa722c6eb00cf36f9ff3837c6fe7a67757894b148c33713b05a19efa29754b64cb3eac5a1bde1f7b48a3b6eaa41de94f78bf02f48edb887c78be7498898ef04,common_voice_en_34693.mp3,She joined up too.,3,0,teens,male,indian
633d25d18c3930abe682061347de6d588081961ad033bc9a14f10d0229657d5b397fec4429b120b5c7bebdce2f92c914621f180fb8095791d00f960ac69bbdfa,common_voice_en_17624849.mp3,"The family that prays together, stays together.",2,1,twenties,male,other
6469332fcc40865a6ef65ab62a5f3068988f6da9e8d1e6ba525abc97ce5bcb3c622a2e307a6813165bd4b6ae02f0f150fdea6f79b4d9a38fa4447582fb1f09b9,common_voice_en_13643569.mp3,Have you seen it?,2,1,seventies,male,us
64c137d44e6bf3336e9f5a5181bb0dd6dedea4a4751c76da992613cff34cdddd1063614ae570cdb3c9c57ec79d07455676e08cc10a26f33af6d30b3e6c6d11fa,common_voice_en_3900314.mp3,Angela wanted to copy everything he had done.,2,1,twenties,male,indian
64ee253ab1624c432859905eb0d2ccf27e7430a2d496387784c476017eb4acec86495164603f1ddc94c7f8b82efb9ba8eaa18f2f13fa7fdc86e74b209d4f3eb1,common_voice_en_551456.mp3,Jim became head of the draft board.,2,0,fifties,female,us
6673fb75f97899f6eb202065ba860caa3b9e1954d6f62abf041eac45412b52cae5eb5951484dcea9ff87f486706f8ecbd6ab9c15fc239da3a7f19751c38d6ac9,common_voice_en_572305.mp3,A boy in white asleep at the bottom of the river.,2,1,twenties,male,england
66aa0130623ca250dcfc05e3f7d9a39fc978a23d64e3ccb302dccf399541e7a52c713b4bc35ec0824b07ded6d20170f0180214e5d08f3e13b19454bf3c87adf4,common_voice_en_15757435.mp3,To fleece him smartly.,2,1,twenties,male,england
69c5200bb1ff87558a7babd25c07e9782779e3de44d9ae55cda647218718560b958aff5c0a045d8b939d9efa7648caf1142c746c7641e0f2055527f18e09a5c5,common_voice_en_17414289.mp3,Will that suit you?,2,1,twenties,male,other
6cd4c997415e175d1701c9a3adbae53edffcf54c1317c6f10470f37187cbc8e1f42980134b9f3f0af01bd2ab15a9ffaf31d8496d4427885a5bb5f381765f98cc,common_voice_en_106966.mp3,"Then, you taught me something of the universal language and the Soul of the World.",4,1,seventies,female,us
6f3e0ce4359f08a39372448af58a067c9b28850595d896167565542a982de7e919fb023b2fc9877483f21a893c28eb47199bdb66f13e8d2c6ab924e9df490c0d,common_voice_en_17284616.mp3,"I'm afraid not, he's visiting a sick relative somewhere in Germany.",2,0,twenties,male,us
6f700f0d58534d627b8e3e85df9aaf4b56b355f6151b56517720863f43b64c7c9ea69346976d04695390b6feb760fb9ea77e501d3ad47863cfcf623d8b2b3e48,common_voice_en_934751.mp3,My chinchilla eats bread.,3,0,teens,male,england
701eeec4ecd00a47b9c3af61b10fde38097f1cc9657f326902041e384c18e5fb8a5b48313c457498c265578acad193463d310363dab2ec847a763a7c7d8b43f8,common_voice_en_3388.mp3,That's what I'm going to do.,8,5,fourties,male,us
749ada93bd12052216107bcf2df878b69ff702c3ace69d929cc4040ed9bd76d011185dc04c030670015a9962b35d31e2007a9a15ec436ea4cfa20baec5e4ed48,common_voice_en_18343224.mp3,These rumors may even originate with us.,2,0,twenties,male,indian
78d86e3ab174db74e7242cb235cb9c1e5f4f4e97a2557d75b613df47e5f69de120f47db627a03aabead4edc8988bab64b8b5384bc285964f349b0c759a46c3f5,common_voice_en_18592575.mp3,We must treat people humanely.,2,0,twenties,male,us
7a39dd1ad05f4f8f08c23ab253d73228fbfcdde223efd289fc8b6ce16479b67168ca2f64ae9d7e1c2f664a796affa5f58d67e6151bfd9416c827f1197299259b,common_voice_en_18682280.mp3,Latimer is consistently assessed as having a low risk of re-offending.,2,0,twenties,male,us
7a7cf5a8b083d8102e99fe567eb6eeafd2a37b8bf35970d9e280dff6c03569a6a53acd9ada45ba6afb861e8766ec13b54757e172713d4cece6bcaa45841d9e72,common_voice_en_604917.mp3,They ate in silence.,2,0,fourties,female,us
7b3dc7e0229ad151c9bd6251d9303c36e16086e696fc9cd0d400a8f34d17d02bcec44f637c1bd6d11ec28d9fb3bab300a13a14115bd4a682e594cad44919d98e,common_voice_en_17281459.mp3,Let me worry about that.,2,0,teens,female,indian
7d7c76e7c86b305e34ffa566404ea51c74da1071b6f509e72531667526c8199031628a99e6d70b40190cefdc91fded90896e47e7a8c1e90fd0426b982dddeab1,common_voice_en_4561565.mp3,Slide the bill between the two leaves.,2,0,fifties,female,us
7dd157e8fdb35dfdd6dee7f04afa2cfd950ce679251b0f826d36785be93c235d6a0e82f986b3765187dd6564883475b6559f8d18fe7c9ee0bfb4ebddecb2d4d9,common_voice_en_17257226.mp3,Did you see any ghosts?,2,0,twenties,male,australia
7ee0a4336692119bff031932ea475966132b7202b00d73f925647b35f8f7693e382da32f9712b1b5173175520394fcde43f2800cd7dd1c724f2238e7f17cf564,common_voice_en_17417536.mp3,"Without haste, yet without rest unhasting, yet unresting.",2,1,twenties,male,indian
7f25470dc8a276549fe4c79bd46cb379a8e30d8ca1ce42da291ebf1d2c91d5df41c383ba0c2df953e47642c5e65d48f6063c4e6c1f53c6fbe67f1637eaff3d74,common_voice_en_18838805.mp3,The site where these settlers situated near the mountains used to be called Conventa.,2,0,twenties,male,us
80287ac871eb11fe5990469975741913110f3e8918f33f48dc0dd10a2cf6329c0188beaebaf676cb1e44065eea8535a23bba407a5d4717d296960aed7fc9f287,common_voice_en_17846037.mp3,First impressions are the most lasting.,2,0,thirties,male,other
811907223584e3dc95f98aca1ba03db1075bf5e830afbe9695075de8a36ba19d4ba128b4e2c6c638edc2ae893ded3a9289d30723da13ed4f35f82c173a2f57de,common_voice_en_18282780.mp3,It is a moot point.,3,0,twenties,male,us
8195bc341f00dc726e995b5bcecdaf5686086b646024124ebbc15451e826a9b1546a68de82f60dba462551739b3e15f1e00d64a516a7d12e35fc20c8d27e30da,common_voice_en_17274595.mp3,"Grasp all, lose all.",2,0,twenties,male,us
819c7b4740afb4f5d953954678d6e59e4073e7c6f8fbb6598419487d8f07f8636aa369db7b731ccf71f21aad4a6a4d08f46e35da083bc49f2a829624410bf3b1,common_voice_en_689423.mp3,Debra is a explorer that has been all over the world.,2,0,thirties,other,ireland
8278d09b99cee8248006d903a204f263793dcfa64b7e60ee22f80015ffa6bf7f42928a3d9f13ac5eefe123ba5d3bd695e310541bd1a30a04686970b65bd9bfa0,common_voice_en_17255904.mp3,"After writing a bug report, one should regularly check if someone responded.",2,1,thirties,male,us
8283a190e7609620253a7b96047b505154c535b86442790ff47d2e6253a5eda5402ade1f7584a03a6a190393fe9739ccf34f601ca72ef8517c894219a3cc29da,common_voice_en_18493447.mp3,"Keep interested in your own career, however humble",2,0,twenties,male,australia
8455c77b0b734cdd5fdb79b0b3a1c80d5da9da0de502ca7b1dacf55f954f671568ee87974ff9d20e525c56be788074ab4c90968c1f7d43711c52a2748f608ddd,common_voice_en_17507716.mp3,"I promise, I will be careful!",2,0,teens,female,other
845a5fc102e128c0d68591f0edf53634cff9c929912f5a28fe4ebfca4acfac93c779c1500c33d147d72c7b807267f687a854e3eabe582cb78a8b4006bea57b24,common_voice_en_18478721.mp3,"‘But she must have a prize herself, you know,’ said the Mouse.",2,0,twenties,male,us
86c0ecad5d84e18e597c06bba8c7fc399c99eb1dc4e6f9a7c47fcbf0fef07a135db0a99a844dadfa84ec654ae6b2d89d693d743ad2e243a7e9ee0c7d28ae9e70,common_voice_en_696712.mp3,"A young Arab, also loaded down with baggage, entered, and greeted the Englishman.",2,1,twenties,male,us
876a8adfbaaa6afb4244bf6885a89074f631993fd50c657b65bbd94bb17b832d26a47a1f66dca0de994533b43ba0b737621cb53a1ada7c7ed776b501c080e22f,common_voice_en_17789645.mp3,I’m coming to that.,2,1,twenties,male,us
8aefada609c51c2deda98717dc26b78f2199160c7ef7526498c44e9c422435d60eb701b37f6b4e224d36b4455b81bd3ecdd55c32dcf3fc6919b02a2aac98207e,common_voice_en_18707945.mp3,"They have two children, Erik and Alexandra.",2,0,fourties,female,us
8bc052de6d8f570af6681dbd4eb01b3a0fe213a1d55b72cd3ad706cae1d64f305e08c8c1e166be1f4a74ada58ad2583e6288f69a0da50bdc992868e5a6b01f66,common_voice_en_17256430.mp3,What must I do?,2,0,thirties,male,us
8be7b12406c51cb96f01238d37ea818240366aa956a2d14a3fce573076a6503a6e0853f89006d9a20aec2dc4237afa44562903be77fcea86a188b8a5cefd9b4a,common_voice_en_620329.mp3,Why do you ask?,2,0,twenties,male,england
8e2fb14a890c29d5b5b0e28bf060c6d14091df1fe71296eda3ae892f7c87db84198f63b3165606dd3bfe953e640e97b9d2faffa0124da62256959d401920d364,common_voice_en_159722.mp3,We couldn't make it in a week!,2,1,fourties,female,us
8e981bccae4b5432d72d14a1acf73728ac0100932fe431a51cb41a43c253699067edea8d0cae2aef61de5718d641dff5faaac7dac69e2d6b9b413d5c1654d134,common_voice_en_670563.mp3,Haven't you got any feeling?,2,0,twenties,male,malaysia
900e9e5675999f0cb92e3c036b31b1f6fa0dc53706163091b1d511e58a5dc5a0ee9f3358770595565878075a4bd62a858b0217197fc5b28876adf80f12f5f3bb,common_voice_en_18339394.mp3,Exciting times are the lot of the fish patrol.,2,0,seventies,male,england
955e4341785ee504698b53edc2ae6b8944befe1fa55b0f83546f988fcdf4034f00371ea626220bc58c0d4114635786d788d70a3f33780b60747c55cea8b82d1a,common_voice_en_17287612.mp3,"Get up, we're going shopping.",2,0,twenties,male,canada
9c30edba7cdd95d6d3c448a8f214931911a558b1583ecab914be1ab071d0153195070da118a02f034a11bba67022a2ca52bf6706030d0bc2349f1595c94b0e46,common_voice_en_17272824.mp3,Why can't I skip this damn intro?,2,0,teens,male,england
9d938529eee307e142067fd9b96c7e990f91a759e1ef35666e9e309b359d3d9e473c467599609ebacfb108c6f9eac077f65c02476bd3fce80455ddc4f60af44b,common_voice_en_18698597.mp3,To the west is Yap State.,2,0,twenties,male,african
9fad4c98d766085df4bb5f094e0bb12de06344406dfc612f37adc8f170231f42ea2bd48f221890b2832a35cbc657e6b47c5cf334da46ff9253efe6ccf072b44a,common_voice_en_1531516.mp3,The chocolate bar looked so tempting that Lenna just couldn't abstain from it.,2,0,teens,male,canada
a0a4a11c15ca8949519c4ae610ff6f41b10e11224220a6966e984fc6126f202c863a87ecdb81afbc3e9a91437195faf4fb86511d8d3eef2c9b96f2b6bfd2be0c,common_voice_en_678039.mp3,Then she looked up.,2,0,teens,male,us
a1ebe68350c28085854895236ef4d597e62686ec82b55dcd883b396775495f335c6b1de4251b4dcb4dc7396bf0fe45d0cd582b45953e016ded4e5761ffb167a4,common_voice_en_651325.mp3,Every purchase is a vote.,2,0,fifties,male,us
a392ee9796e6a054b37cd558d868efe792e7d4385e756dad8d66884a6e39756917b82adb99a2fe2042d8fd00cd55382d3ef6625843959201a397da07262911c6,common_voice_en_17255702.mp3,"Great, can you show them to me?",2,0,thirties,male,us
a3f0b7cc2ec267de85215e2a86f86af329e5991f4a146fe21af4a7ae726d3359695cdddad0c6fb079e3d832573d3f8a73d604fd2c2a1d8cdd5f4d6692091bc6c,common_voice_en_17289296.mp3,"The landing was dimly light by a single, bare, low-power light-bulb.",2,1,twenties,male,indian
a43bcfd1d7ad35f4ae5774295f97d0026b8a507cd8caf50d5fbd1be958c9588f1238aa7ef4e5c3e0ea7a092b6da4e7e46b15fc89cac62e132928e37bcdefd980,common_voice_en_15733861.mp3,"Yes, this is the right place.",2,1,fourties,male,us
a5255ee46c3be4087bc31028cd679330a0a28157c2fd5a7c9b4caead07023645d7391d0c3bfa7db80ba04fa4b615480eb59c05e97e9ad1c3f763963aa29a46e4,common_voice_en_18276501.mp3,Welcome to our research Laboratory.,2,0,twenties,male,england
a55112d048200428fb23eb64880ca9b804f05ad1dbe28e15247c2b37caf3759b2d9e267be8381ccfc69a1b7e73bbea716ee645e0419b26e1431b0e736cbb2860,common_voice_en_17921265.mp3,What else am I to do?,2,0,teens,male,other
a66c026d2c6757feb72be60783f19ab145d3b97bebf605e02d6def26bbe979d9b9c0f63951087d4e32de81a7e2396d577cdd030e0fab9d78470525b3eecb032a,common_voice_en_17904824.mp3,Who told you that?,2,0,thirties,male,us
a9ca0bfcaec06bb4567b4b602a9a94646a04f3b5ae5d22bcf4cb5015d1dcfb35715fda003856666c4896202d4be75d5341c749e52cbcd94d7658a49b73bd55ed,common_voice_en_18673212.mp3,"As a result, luma must be distinguished from luminance.",2,1,twenties,male,indian
ab06ec9311e3db9d3c6977373deb868ed23045419126621e4223e59fa2192af5f169f10e64f16b2ade8d75fb415a43e58c2317599906fc6006ff8ae03d230ce2,common_voice_en_17257751.mp3,"You know her better, so you should do it.",2,0,twenties,male,indian
